Location,Date,As,Ba,HCO3,Cd,Ca,CO3,Cl,Cr,Co,Conductivity (mS/cm),Cu,EC,Flow (m3/s),F,Free Cyanide (mg/L),Hydroxide Alkalinity as CaCO3 (mg/L),Fe,Pb,Mg,Mn,Hg,Ni,Oxidation Reduction Potential (mV),pH,K,P,Se,Ag,Na,Sulfate as SO4 - Turbidimetric (Dissolved)  (mg/L),SO4,Suspended Solids (SS) (mg/L),Temperature (?C),Sn,Weak Acid Dissociable Cyanide (mg/L),Zn,Total Alkalinity,Sulfate as SO4  Turbidimetric (mg/L),Year,Month
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26,,,2014,2014-02
Kingdom,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,0.021,,0.5,0.0044,184.0,0.5,5.0,0.013,,,0.562,,,,,0.5,22.6,0.0005,55.0,8.28,5e-05,0.249,,,11.0,,0.04,0.0005,,,987.0,72.0,,,,1.26,0.5,,2014,2014-02
Kingdom,2014-02-18,0.021,,0.5,0.0044,184.0,0.5,5.0,0.013,,,0.562,,,,,0.5,22.6,0.0005,55.0,8.28,5e-05,0.249,,,11.0,,0.04,0.0005,,,987.0,72.0,,,,1.26,0.5,,2014,2014-02
Canberra,2014-02-18,0.135,,0.5,0.0068,130.0,0.5,4.0,0.003,,,0.5379999999999999,,,,,0.5,18.0,0.004,63.0,5.74,0.0005,0.154,,,9.0,,0.01,0.0005,,,753.0,1600.0,,,,0.7759999999999999,0.5,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,5.74,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7759999999999999,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.154,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,0.5379999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,0.0068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,0.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,8.28,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,63.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,130.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.0,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-02
Canberra,2014-02-18,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,22.6,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,17.4,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,3.43,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.732,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,0.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,0.006999999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,0.0134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,0.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,49.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.203,,,,,,,,,,,,,,,,,2014,2014-02
Mordor,2014-02-18,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,5e-05,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Kingdom,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,0.004,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,3.41,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,0.015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,1.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.194,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,5e-05,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,0.003,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.647,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,2.17,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,0.742,,110.0,0.0057,642.0,0.5,8.0,0.021,,,2.67,,,,,0.5,54.5,0.002,33.0,3.61,5e-05,0.34700000000000003,,,18.0,,0.06,0.0005,,,1660.0,111000.0,,,,1.17,110.0,,2014,2014-02
The Shire,2014-02-18,0.742,,110.0,0.0057,642.0,0.5,8.0,0.021,,,2.67,,,,,0.5,54.5,0.002,33.0,3.61,5e-05,0.34700000000000003,,,18.0,,0.06,0.0005,,,1660.0,111000.0,,,,1.17,110.0,,2014,2014-02
The Shire,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,110.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.0,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1660.0,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.903,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,27.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1470.0,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0,,2014,2014-02
Risa,2014-02-18,,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,1.07,,73.0,0.0031,555.0,0.5,8.0,0.015,,,1.62,,,,,0.5,55.8,0.003,27.0,2.17,5e-05,0.194,,,16.0,,0.03,0.0005,,,1470.0,52100.0,,,,0.647,73.0,,2014,2014-02
Risa,2014-02-18,1.07,,73.0,0.0031,555.0,0.5,8.0,0.015,,,1.62,,,,,0.5,55.8,0.003,27.0,2.17,5e-05,0.194,,,16.0,,0.03,0.0005,,,1470.0,52100.0,,,,0.647,73.0,,2014,2014-02
Endor,2014-02-18,0.014,,0.5,0.0049,139.0,0.5,4.0,0.006,,,1.41,,,,,0.5,3.41,0.0005,69.0,3.21,5e-05,0.481,,,16.0,,0.03,0.0005,,,870.0,9.0,,,,0.903,0.5,,2014,2014-02
Endor,2014-02-18,0.014,,0.5,0.0049,139.0,0.5,4.0,0.006,,,1.41,,,,,0.5,3.41,0.0005,69.0,3.21,5e-05,0.481,,,16.0,,0.03,0.0005,,,870.0,9.0,,,,0.903,0.5,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,3.21,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870.0,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,69.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,0.014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,0.0049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,0.006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,1.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.481,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Endor,2014-02-18,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,33.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,0.076,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,0.009000000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,,2014,2014-02
Alexandria,2014-02-18,,,37.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,0.003,,37.0,5e-05,12.0,0.5,5.0,0.0005,,,0.009000000000000001,,,,,0.5,0.81,0.0005,2.0,0.076,5e-05,0.002,,,3.0,,0.005,0.0005,,,10.0,46.0,,,,0.014,37.0,,2014,2014-02
Alexandria,2014-02-18,0.003,,37.0,5e-05,12.0,0.5,5.0,0.0005,,,0.009000000000000001,,,,,0.5,0.81,0.0005,2.0,0.076,5e-05,0.002,,,3.0,,0.005,0.0005,,,10.0,46.0,,,,0.014,37.0,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,54.5,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,0.81,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,18.0,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,0.742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,0.0057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,0.021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,2.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.34700000000000003,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,0.002,,,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,3.61,,,,,,,,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06,,,,,,,,,,,,2014,2014-02
The Shire,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,5e-05,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Alexandria,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Risa,2014-02-18,,,,,,,,,,,,,,,,,55.8,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
Canberra,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,41.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,0.004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,0.0003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,0.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,0.014,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,1.04,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,0.78,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
UWA,2014-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2014,2014-02
